0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
-0.28933966,-0.1579686,-0.51523274,0.48147932,-0.47068116,0.18461983,-1.5469843,0.4377033,0.64184505,-1.4848766,-0.8066096,1.0161574,0.41383243,-1.3272707,-0.5444323,0.9712922,0.038268596,0.51124007,-0.014089361,0.440884,-0.42149618,2.0319426,-0.5585917,-0.13583314,-1.0443326,1.4257723,0.2375415,1.8722848,2.2712464,2.2476685,-0.1732565,0.72906643,-0.16983332,-1.3773187,-0.8500483,0.6535825,-0.24062708,-1.1531637,-3.249122,0.11843226,-0.9389455,-0.4719327,0.6427485,0.27937162,1.3511142,0.9093896,1.4092968,-1.1388973,-1.3068979,-0.30718657,0.47819567,-1.5065799,0.15866221,1.6910309,-1.670751,0.5702745,-0.62504095,0.30608368,-0.9422173,0.20786971,-2.4243977,1.3280771,0.7352789,0.9248968,0.39227983,0.37895828,2.043582,1.0107863,0.8757085,-1.4750723,1.8010216,1.4313985,-0.8231484,2.6461828,-0.9102618,1.381128,-0.78376436,-0.3727013,0.6377245,-0.84241897,0.07716805,-0.31352842,-0.71669406,-0.2757163,0.5308098,-3.052605,0.2733028,0.71467924,0.23324004,-1.216401,0.3410905,-1.0557036,0.46439162,-0.32276493,-1.9138752,1.1397094,-0.48234296,0.9493029,1.7164178,-1.2126235,0.98946315,-0.8106666,1.7932309,-0.6940119,-1.2136506,0.6788151,-1.4235775,-0.4824585,1.1185288,-0.3316188,0.3031026,0.23998739,-0.014573209,0.6318464,1.6772527,0.44490632,0.68784153,0.16473545,-0.124792226,0.31461093,1.4531417,0.7541388,0.55649984,0.82218784,1.44545,0.4453064,0.10258019,-0.6020299,messi
1.1892723,-0.55065894,0.7516641,1.1627334,-0.3515754,-0.19739829,0.7849523,-0.14564909,0.64756083,-2.043335,0.2588143,0.83847606,1.4585483,-1.410921,-0.5616275,1.4295278,0.97378623,0.66397613,-1.1310356,1.829625,-0.73327374,2.1695733,-0.30242154,-0.31258777,-0.7775863,0.9845422,0.66648436,1.6383439,1.084072,1.5672107,-0.43961146,1.6963948,-1.9351974,-0.92063904,-1.6667273,-0.19657983,-0.27010155,0.8683789,-1.7991858,2.0460875,-0.3316236,0.11290559,1.3640151,-0.45677456,1.3999422,1.4241549,1.0452135,-1.5357896,0.1282743,0.85427654,0.35202682,-1.0820678,0.6803998,0.637466,0.22333157,-0.50054795,-1.4692589,0.5832537,-0.03888546,1.401519,-1.2638907,0.9707431,0.122757055,-0.031035393,0.54132265,0.5204483,1.8630563,1.5148621,-0.43973526,-1.0299624,-0.7762467,2.606564,0.6504405,1.0172594,-1.0661404,1.0754609,-2.6293678,-0.851105,-0.27687153,-0.4052776,-0.44744787,0.3146974,-0.6462722,-0.4978541,-0.9976083,-1.8070891,0.092980966,-0.18464144,0.27268472,-1.4093983,1.2363302,0.023421587,0.17778909,-1.3747215,0.047700718,-0.28536168,0.27176276,1.075473,1.8660233,-1.1817918,2.6600184,-1.2761419,-0.6178146,-0.848355,-0.89646137,0.71687174,-0.6057292,-0.6016891,0.19449726,-0.8420589,1.0225006,0.51894826,1.5202923,-0.6234697,0.89188045,0.20171046,-1.3403939,0.6643388,0.23966852,0.38183317,0.8203152,0.558447,0.5392535,-0.9708038,-0.20561658,0.6659741,-0.6340297,-1.0986549,messi
-0.48905352,-0.19523844,0.26130706,2.2936406,0.062211942,-0.05841788,-0.35833618,0.016821563,1.1292562,-0.7432584,0.8147208,0.003556245,0.46223497,0.12776084,1.907824,0.51595956,-0.41956562,0.48579484,-3.9061172,1.7414768,-0.41927022,0.5829154,0.87472624,-1.1431601,0.43844625,-0.057537742,-0.09849601,1.6872914,0.07189551,1.8431879,0.0011942014,-0.4475637,-2.8856332,0.041776486,-1.2043091,0.33577126,-1.2164842,0.85874635,-1.9151778,0.7105608,-0.036972366,-0.3703525,1.5789173,-0.98554534,0.68710136,1.0057946,1.4967052,-1.7317686,-0.4361229,0.89529157,0.51743215,0.05161745,1.397115,-0.02941345,-0.57086694,-1.3517023,-1.0424001,0.19904652,1.0964135,0.71560967,0.4632998,2.026961,0.44141707,0.4129178,1.3557758,-1.8340346,-0.24448776,0.5793831,-1.3082185,-0.8779441,-0.71518594,0.83665097,0.9610928,-0.958567,-0.56714433,1.4466449,-0.20599629,-0.30350983,-1.0436174,-0.15779778,-0.16861635,-0.23045143,-0.5916762,1.3117526,-1.3173063,-1.6959046,0.18101366,0.26160502,0.009225287,-2.6725786,1.3775042,-0.9740457,0.64219284,-0.022971254,0.08854556,0.13371813,0.4142966,1.3660666,1.7825353,-0.43369377,1.9740188,-0.533774,-0.96159947,-0.056112606,0.9646682,0.7685698,-0.6235202,-0.3402403,0.49693316,0.5708442,1.3778576,0.6764374,0.7301171,-0.28056592,1.3147229,-0.2237753,-1.6849178,0.70628136,-0.81590533,0.62459755,1.1495606,-0.41272354,-0.049923345,-0.6138336,-0.9001381,-0.46428272,-0.4035386,0.25526145,messi
0.7872113,-0.6958189,0.715563,0.14960918,-0.9217274,0.347747,-0.6681696,-0.37756434,-0.5191785,-1.4716052,1.0803416,0.09357205,0.64791,-0.7347803,0.6138382,0.66001016,1.0568444,0.5108823,-0.932166,0.35057476,0.020608738,0.8757623,1.0224042,0.5246434,0.9298837,0.054887213,-1.31109,2.1095872,1.8480766,1.177174,0.9346529,0.028936228,-1.355761,-0.5050236,-0.42639518,0.3998627,0.42456546,0.48622137,-2.3450317,1.4885378,-1.0976652,0.28430092,2.0364401,-1.1522902,1.2425156,1.3369434,1.1624746,-1.1656864,0.7187693,-0.33148015,0.84229386,-1.6024181,0.6049396,0.1882687,-0.9547208,0.967733,-0.93099153,0.4348527,1.0346482,1.6736102,0.25772527,1.6706746,1.525044,0.43013117,0.15121266,-0.17858885,1.7545539,1.3895624,-0.17245194,-0.22874984,-0.011895561,2.0971997,0.32437778,0.1673835,-1.027528,1.0470201,-0.88672376,-0.1535788,-0.8699634,-0.0797137,-0.33682844,0.8219067,-1.2731786,-0.039336205,-1.4290365,-1.8941141,-0.38208497,-0.6897301,0.67825603,-1.7388314,2.252049,-0.33563212,0.041705493,-0.19601983,-0.30412424,0.8532776,0.08159673,0.69661087,2.6129255,-0.16786234,1.9248607,-1.4629167,1.3577297,-0.4591219,-0.32259515,0.43240404,-1.3936213,-0.17369549,0.94394165,-1.0899304,-0.19597296,-0.33835655,1.0953708,-0.3338027,1.8057276,-0.68627274,0.37855083,0.77493703,-0.6587012,0.83731574,0.8339598,0.0075478293,1.002616,-0.42587486,0.17081475,0.5720801,-0.3269423,-2.2461727,messi
0.093405,0.40705976,-1.0264541,0.6648751,-0.357437,1.3261002,-0.12462367,-0.78135484,-0.21983612,-1.8848593,-0.04556475,0.43596917,-0.5476136,0.18450433,1.7937543,0.8476902,0.23312746,0.32110947,-2.4232817,-0.81943023,-0.06724642,-0.50908726,0.3756742,-0.34759405,1.5125675,-0.6638774,-1.0167781,0.47954142,1.2931393,1.2653961,1.0857415,0.59120786,-1.1952263,-0.021921396,-0.28559396,-0.26945388,-1.0392214,0.30495185,-2.7383733,1.1904764,0.38144425,1.6266317,1.5854831,-0.61911553,0.6394779,-0.365242,2.4381657,-0.4993709,-0.19305092,0.44503993,-0.20746218,-1.6662693,1.715989,1.0009991,0.20772855,-0.46190628,-0.06815694,0.40555897,1.2530272,1.4158806,0.32449138,0.656503,1.2020265,1.6155444,1.3048333,-1.855252,0.1731458,2.321735,0.54885036,-1.764801,-1.1867995,2.0493412,-1.547034,0.3787251,-1.1920842,1.0703455,-0.10229141,0.37807846,-0.25661007,-1.2773621,-0.31315124,0.5013679,-1.8924372,-0.30381846,-0.9003508,-1.6521903,1.135472,-1.11118,-1.0928732,-1.1672804,1.6005695,-0.79694724,0.7825875,-1.3905753,-0.7591338,1.8447847,-0.9520038,0.2731898,2.1656594,0.97713935,-0.28190863,-0.45218247,-0.21909973,-0.12266053,0.39691737,-1.4030974,-3.3637216,0.06345754,0.3563496,-0.79401577,-0.9058427,0.20357856,1.0852711,-0.28155816,-0.49093407,-0.20694901,-0.5828475,0.60117286,-0.24516782,1.7469038,0.79950345,-0.4386043,1.575247,-0.14053206,0.31692344,0.08694997,-0.6583727,-1.1806413,messi
-0.22156557,0.4351069,-0.15529065,1.1455005,-1.6222775,-1.0071713,0.3079001,-0.71524715,1.5206804,-1.6314824,-0.13073854,0.82810986,0.5299124,-0.58923495,-0.3504537,0.332146,-0.9156598,1.0320501,-2.1733828,0.7399852,0.10126528,0.9281871,0.8114932,-0.49239787,0.64577144,0.7467049,1.4512725,0.93258107,0.9266355,1.69388,-1.4598142,0.85829735,-1.5977051,-0.65679777,-0.54902387,-0.5029794,-0.97033834,-0.39848152,-1.2987664,0.83638895,-0.9240138,-1.0874206,0.19944867,-1.1113042,0.9711603,0.95949745,1.0408276,-2.0674622,-1.3985243,0.68216,-0.5205269,-0.58807087,2.132645,0.46340454,-0.4458674,0.04981861,-0.08639245,0.81957585,-0.30703637,0.51261073,-1.0292966,0.8172958,-0.35798594,-1.0828954,1.4472142,-0.7137004,1.5249435,0.95229495,-0.8997927,-1.8801918,0.46767452,2.578333,0.047636162,0.6003696,-1.3072865,0.022058196,-0.26395616,-1.0553216,0.49685657,-2.209438,0.5736743,-0.26887783,-0.14864773,-0.42416102,0.38244328,-1.32138,-0.38821995,-0.077965856,0.5432732,-1.2506804,0.3282095,-0.8174364,0.3850249,-0.10911549,-1.0459491,1.0690492,-0.3833834,1.7804974,1.8664341,-1.8069806,2.4123304,-0.44544974,1.7425897,-1.208375,-0.5984137,0.74900496,-0.96521354,0.38411197,0.15607597,-0.6581776,1.4991189,1.3327749,1.0024372,-0.48251504,1.2775142,0.6241795,-0.36981136,1.4455546,0.30598676,2.0337684,1.3086245,0.454317,0.16413817,-0.5615715,-0.23106422,1.6632314,-0.19394083,-0.49214846,messi
0.81404555,-0.67552936,0.7932817,0.47564557,-0.079699546,-0.15779418,1.0169085,-0.44831902,0.119246565,-1.6629997,1.1217752,0.10930338,1.536689,-1.8415881,-1.0407609,1.255133,0.5543393,0.047024682,-0.78709924,-0.35820526,-0.6193589,2.0808916,-0.3142898,-0.5423985,-0.08773236,-0.17539367,1.0151714,2.208228,1.3948174,2.1445935,-0.56756496,2.0211606,-1.422604,-1.0193061,-0.926284,-1.0172746,-0.67501825,0.815373,-1.2989593,1.3066082,0.025179174,-1.1219256,0.6512698,-0.44162133,1.6764841,0.9472794,0.9046316,-1.3041536,0.7379957,0.6279677,0.045925874,-0.81413996,1.1057762,1.0404632,-0.6041815,-0.11904323,-2.1300292,-0.1431538,-1.1268693,1.0370318,-1.7895125,0.043075234,-0.0011890195,-0.49137464,0.51929575,-0.23309724,1.2104183,1.1123532,-0.61621743,-1.8556924,-0.763744,2.4334564,-0.03399192,0.8856462,-1.4241347,0.54791474,-1.403016,0.4102422,0.6727147,-0.11842447,-0.2491866,0.7962434,-0.5711795,-1.3630306,-0.5070817,-1.4960498,0.22811015,-0.7910242,-0.026684146,-1.1874981,1.3801341,0.94804674,0.31565756,-0.8837162,1.3991985,0.30205914,-0.233776,1.0971167,1.5437024,-1.6210545,2.4602838,-0.7239682,0.9110247,-0.91758835,-1.6976177,2.0385041,-0.456816,-0.52170086,-0.40741456,-1.9634671,0.36040002,0.45094842,0.7353753,-1.2200472,1.1274345,0.61553586,0.22334133,0.86639893,-0.9784763,0.9921385,-0.08342524,1.0873314,1.7543638,0.12752323,-0.0843713,1.8533499,-1.2945352,-0.54956686,messi
0.5773411,-0.99371445,0.7420712,0.97244334,-1.1616035,0.026919307,0.5679074,-0.9725497,0.2964779,-1.7802268,1.0402284,0.21085083,1.2383655,-0.7756113,-0.17154887,0.5356035,0.74979603,0.6182663,-1.4599353,0.0146907745,-0.3806224,-0.021138446,0.50665534,-0.5216533,1.7824343,0.021802496,0.86287236,1.5692757,2.1893246,1.3802694,0.5677488,0.6322068,-1.2377336,-0.37250286,-0.56596124,-1.0485429,-0.9360229,0.5428709,-2.1712644,2.3242326,-0.25166935,-0.032463428,2.0838902,-0.15132332,1.3262626,0.4895106,0.5602861,-0.98124635,0.88021904,-1.0258132,0.13769932,-1.1811751,1.0697819,1.1929795,-0.4132396,0.29823261,0.29411948,0.71626276,-0.044222176,1.3698486,-0.21945596,1.0924877,0.45239404,0.47299433,0.54604644,0.028762355,1.2110776,1.3477541,-0.61311406,-1.5841382,-0.9857413,2.6242976,-0.39922264,0.6972825,-1.2833791,0.85930485,-0.30312216,-0.008325487,-0.13603264,-0.5300039,-0.13218129,1.4798468,-0.45937428,-1.5590973,-0.6304443,-2.4368014,-0.43634975,-1.0640184,-0.6813494,-0.9016866,0.8049568,-0.5281038,0.24977008,-0.7061256,-0.17299876,0.7129318,-0.7625662,1.4790423,2.3700702,-1.0580057,2.0626352,-1.6504065,1.439116,0.6374041,-0.38354996,2.065577,-1.7342081,-0.046372555,-0.30647355,-2.3507204,0.80978066,0.6003171,0.88663554,-1.5876775,1.1093774,0.542191,0.2136638,0.7528382,0.16161537,0.9495719,2.0193985,0.2371589,0.99600494,-0.5230984,0.10471083,1.2465925,-1.1485186,-1.0404899,messi
-0.37141556,-0.58034325,0.3556886,-0.18957959,-2.1354468,-0.19082873,0.9188149,-0.83962923,-1.0032119,-0.7218059,-0.9626144,0.13856371,1.815418,0.9012375,2.6279826,-0.104161605,-0.77922714,-0.7411494,-1.485923,0.02704463,-0.36002207,-0.05747142,-1.6911906,-0.7887151,-0.32556844,0.31768116,0.24644741,0.75956476,1.4792218,2.0698426,0.5446476,1.4423147,-0.6110065,0.3231995,-1.3304503,-0.6427765,-1.8960155,0.5334879,-1.326879,0.4586089,0.6873937,0.7228871,0.037676558,-1.3766468,-0.6653763,0.35688975,1.2345319,-1.2554882,-0.6568701,-0.4021692,-0.052587636,-1.167306,0.35724342,0.62958044,-0.23571339,-1.6035392,-1.9401815,0.66674787,1.2642704,-0.15120274,-1.0135767,-0.19886371,-0.41941434,-0.091713294,0.18633276,-2.4462643,-0.027791224,-0.45178735,0.34052452,-0.9002955,-0.2989341,0.7178731,1.5992812,-0.9302451,-1.2610326,1.1870273,0.048005715,-0.89748687,0.10252293,-0.11714214,0.35638654,-0.4746081,-2.3353214,-0.2248133,-0.4039203,-1.4405069,0.7461446,-0.33823723,-0.49985275,-0.12879956,1.0362103,-0.5975587,-0.13051066,-0.71769696,-0.3038533,1.1731479,0.3724138,1.7611619,2.6971705,-0.66229403,0.93248904,-0.0677733,0.8502552,0.8722035,0.63792616,0.92207867,-0.7876926,0.14336292,0.19250101,-0.012664864,1.039462,-0.73272073,-1.4813467,-0.306702,0.8662362,-0.32485363,-0.298596,-0.4506331,-0.7767823,0.78588074,0.78983617,0.9181285,-0.8269681,0.19037767,-1.239216,1.666697,-1.2493804,0.3927524,messi
0.89953387,-0.23937911,0.17912789,0.8033754,-1.0724703,-0.04939924,0.16141257,-0.42364284,0.008340955,-1.5965652,0.35926417,-0.08717461,1.9560223,-0.40037715,0.18404983,0.81141365,0.82225,-0.27658045,-1.1739173,0.040546015,-0.7577319,1.2847755,-0.3621049,0.049175475,0.48413005,-0.08210083,-0.29361224,2.21101,2.4486809,1.5764102,0.26512808,0.28839558,-1.913959,0.27160338,-0.8809725,-0.31733373,-0.47248912,-0.06752179,-1.8303447,0.87945986,0.25020817,-0.007073852,1.7981049,-0.17361128,0.8173585,1.0961344,1.6207782,-1.6353209,0.042791933,-0.5367526,0.16980797,-0.92704624,-0.2631605,1.5775566,-1.6407429,0.23752274,-0.7869187,-0.14662509,0.54689956,1.0842425,-1.0022415,1.2235346,1.1204575,0.6608456,0.7906021,0.035185467,1.1033447,0.6830772,-0.6162113,-1.2380925,-0.07747314,2.283411,0.31842947,0.3091067,-1.0268996,1.6095151,-0.47177523,-0.05807923,0.32063633,-0.3804795,0.037757367,1.1613283,-0.37627736,-0.90414506,-0.4991794,-2.7629244,-0.34228846,-0.5424582,-0.16725965,-1.0844809,1.7913635,-0.5416423,0.011891499,-0.9482197,-0.19404489,0.85791606,0.11909643,0.9588299,2.4889367,-0.70971644,1.5063899,-0.47216952,1.0596983,0.8100302,-0.76874816,2.6299376,-1.3582959,0.3653579,-0.090541065,-1.4742103,0.77614063,0.20336731,0.47449297,-0.9270879,1.6008061,-0.32662332,0.44706708,0.31037623,-0.52591395,-0.17896083,1.6366483,0.9036126,1.4810038,-0.35265076,0.02604622,0.5622841,-0.7037706,-1.7573037,messi
-0.14274399,-1.5457081,0.7331403,0.3995311,-1.0366899,0.19718726,0.15881541,-0.43293616,0.53001046,-2.0660129,0.075396456,-0.67382944,2.1920874,-0.42808896,0.4240332,0.5943863,0.8832344,0.0038691014,-0.8358517,0.3324896,-0.4660958,0.6033096,-0.23659754,0.26555395,-0.39502862,0.25887465,-0.03336758,1.236372,2.0999985,1.4964639,0.97094333,0.760243,-0.69367033,-0.5758635,-0.8473006,-0.7137014,-0.21693462,0.5797009,-1.553906,1.9721166,-0.043468356,0.29460883,1.8283002,-1.4366093,0.45077413,1.0430965,0.74399996,-0.91844785,0.0424515,-1.0753198,0.13830987,-0.44568416,-0.55861187,1.4823911,-0.8637891,-0.26004857,0.20538415,0.92591023,-1.3989208,0.81106985,-0.5223289,0.6647642,0.93367124,1.7214999,-0.18480176,0.26787758,2.7282941,0.98828024,0.41748857,-1.5226496,0.43019682,2.1651106,0.07615882,1.0582163,-1.0879313,1.3404123,-1.685609,-0.8929873,-0.7198822,-0.5187062,0.05391115,1.2903521,-0.47485843,-0.9984835,-1.395557,-2.2083116,-0.18579513,-0.5512677,-1.4600911,-1.0206659,1.2469537,-1.0557464,0.7636372,0.24048078,-0.7795216,1.7894665,-0.96078646,2.6739614,1.6780918,-1.1574587,1.5730611,-1.4185976,0.9731665,0.73466593,-0.62871087,1.369146,-2.4432642,-0.6453142,0.13630201,-1.6083989,-0.28743923,0.070413314,0.94658446,-1.2679119,0.35995254,-0.3606859,-0.007258512,-0.70210606,-0.96447,0.3987941,0.53707296,0.6573361,0.981002,-1.1042506,0.0022800528,1.619698,-1.0024579,-1.2289811,messi
-0.5142579,-0.5908967,0.3396434,1.1243683,-0.94786936,0.25814202,-0.04602704,-0.041199442,1.0880554,-1.0881982,-0.38708568,0.24767452,0.45962393,-0.42608193,-0.45629337,0.22862275,0.95202565,0.78404516,-1.7658383,0.19414411,-0.17322387,1.4647238,0.5384657,-0.33508804,0.26455817,1.5453789,-0.6465117,1.5031962,2.2362413,1.2106011,0.19120924,0.09557243,-2.459354,-0.22716936,-0.44410333,-0.79065186,-0.6964864,0.8346748,-1.7313924,-0.019237392,-1.47597,-0.8105465,1.0758029,-0.5987339,1.551501,0.9720912,2.705441,-1.3958316,-0.4651388,0.19548348,0.56498384,-0.109782904,-0.43763426,-0.12686649,-0.631977,-0.34282932,-0.07388623,1.4604242,0.43586546,1.4088054,-0.9207659,0.3278665,0.6060055,0.36140904,1.5528706,-0.3732015,0.64554,1.9889021,-0.32817525,-2.2158737,-0.19849311,1.4468374,-0.64404243,0.88979524,-0.6888788,1.4457427,-1.3382802,-1.2451438,-0.06257289,-1.0131521,-0.49472463,0.41237643,0.047745936,-0.42721003,-2.306908,-1.1889491,0.039028663,0.2784285,-0.69583297,-1.8305231,0.9834653,-1.0020196,0.5696886,-1.2953727,0.24336265,0.86824906,-0.7651792,1.9297521,3.095289,-0.9258822,1.748407,-0.43568543,0.119022995,-0.06596641,-1.611672,1.1389098,-1.5193878,-0.3033445,0.93100226,-2.0508168,-0.14252743,0.21343482,1.1854633,-0.6536316,2.032512,-0.04932066,0.36889338,0.70169204,-0.24625477,1.3656238,0.9506596,1.0994984,0.1710243,-0.17567344,-0.7906834,1.1692312,-0.07731276,-1.6146652,messi
1.1992242,-0.14232029,0.09650535,1.4441864,-0.4423443,1.0210427,1.0242742,-1.0581783,-0.43422455,-0.8819671,-0.0604682,0.039079078,1.1076907,-0.7064059,1.0404235,1.1125596,0.80324876,-1.4146464,-2.676077,0.5507426,-0.4420673,0.84859765,-0.12250264,-1.2202708,-0.27123743,-0.38732252,0.6437254,1.7824701,0.29988337,2.5000494,-0.12842259,0.31623238,-2.1421354,-0.7425181,-0.1717826,-0.6543006,-1.0784158,0.4534148,-1.5679424,1.9601964,-0.3364975,0.15159021,1.0142741,-1.4041867,1.5630836,-0.29431796,1.5141442,-0.85543597,1.0524957,-0.92163897,0.490071,-1.3195662,0.44052532,0.07482669,-0.7223054,-0.6113806,-0.43791524,-0.3771829,0.47804904,1.6786284,-0.41981906,1.0822172,1.7668213,0.107293084,0.12727004,-0.669154,1.2215774,2.0201318,-0.2274597,0.0015229329,-0.5378909,2.479527,0.33313236,-0.28182378,0.22225282,1.5804459,-0.44292763,0.5218164,-0.34160814,-0.27198297,-0.47774735,1.0117958,-1.3199353,-0.1340268,-1.489684,-1.9453076,0.39374837,-2.069354,-0.4437024,-1.8431686,1.8330983,-0.7202682,1.1915151,-0.6583835,-0.17412323,0.7570362,0.37522098,1.9614797,1.9697027,0.75440353,1.871809,-1.46012,-0.6020171,0.8307851,0.82194036,0.1886078,-2.0721714,-0.58596015,-0.56185484,0.4038843,0.64131904,0.23673956,0.54708815,-0.61603224,0.27487952,-0.1987041,-1.961959,1.3838754,-0.9865284,0.7105155,1.9036508,-0.13032639,0.6040827,-0.35832503,-0.51632994,0.6744934,-1.7552226,-1.147871,messi
0.061734475,0.061381474,0.620893,0.5814222,-0.85556585,-0.39001685,-0.248639,-0.5082917,-0.031780563,-1.5246063,0.42227525,0.58519804,1.1216139,-1.6001312,0.54144394,1.2051136,-0.07313579,-0.7013142,-1.7207919,-0.5703951,-0.7221656,1.3820581,0.16532174,0.6088824,-1.1168263,0.65850765,0.5825894,2.5247397,1.2758665,1.6607965,-0.32025102,1.2731514,-1.0838234,-1.9058473,-0.35907307,-0.41560733,-0.7988373,0.6382434,-1.1718199,2.2627373,-0.40631184,-0.6580176,0.77387846,-2.1780467,2.00373,2.092441,1.8158603,-1.2620004,-0.030359559,-0.24743348,0.6156614,-0.78347284,1.1252358,0.46444196,0.0077760443,0.11486524,-0.99435115,0.9481267,-0.12875737,0.8654354,-0.33208504,-0.09135011,0.61726385,-0.25119543,0.1553837,-0.7726325,2.0079098,1.4656006,-0.037060447,-1.9803748,-0.74734575,2.2916663,0.26432514,1.2766035,-1.6332114,0.9126956,-1.8072188,0.74814475,0.23250747,-1.3477505,-0.0055430178,0.3557465,-0.9517065,-0.7871301,-2.2097318,-1.9198701,0.61506563,-0.054933723,-0.53556037,-2.0261037,1.5323786,-0.30888808,1.9135782,-0.61853284,1.046403,0.7479455,0.1369989,2.3144763,1.890245,-0.71463317,1.2808421,-1.3972936,0.6250216,0.039152235,-0.5968371,-0.088451624,-1.440667,0.7173251,0.26248235,-0.31949997,0.0032789838,-0.24471162,1.1699471,-0.638091,0.119880125,0.921237,-0.16942804,0.7842093,-0.65169877,1.0044355,-0.9751431,0.5587262,0.845104,-0.49994302,0.5638749,1.8575886,-1.1939421,-1.4987841,messi
0.06550753,-1.3023407,0.61170334,0.45054087,-1.0216986,-0.095876485,1.0164367,0.2494382,-0.23824784,-1.0691521,-0.44652426,-0.6335961,1.1329304,-0.6671715,0.20843151,1.435515,-0.0933218,0.4348303,-1.0314715,-0.37582237,0.1492038,0.75842774,-0.5352424,0.49206877,-0.22773083,1.0890489,1.0249587,1.4829617,2.181155,1.8421541,-0.71202314,2.6211884,-0.54066396,-0.5434211,0.033229426,-1.2021364,-1.6534532,0.28610528,-1.9258952,1.574414,-0.120665506,-0.23524463,1.5052134,-1.1039686,0.05280248,0.88503647,1.2831626,-1.4282986,-1.551132,-0.7345487,0.2465969,-0.77472997,0.99663174,1.5567343,0.24051586,-0.20543523,-0.76470023,0.07787235,-0.8979114,0.6869382,-1.448536,0.46337497,0.21356338,0.5846344,0.101721436,-0.58694726,1.9709977,1.6033413,1.0871677,-1.60799,0.24709246,1.8317174,0.24937037,1.6868482,-1.1898975,1.5819283,-1.3198268,-0.6278062,0.40192267,-1.0371706,1.11493,0.45325494,-1.8863772,-1.514527,0.30494413,-2.470485,0.54457426,-0.8848731,-0.2631837,-0.002793368,0.36817157,0.0149953645,0.48388502,-0.05236967,-0.85095054,1.3689355,-0.3439433,1.7812493,1.7771182,-1.2611666,1.0251352,-1.6063756,0.5691534,-0.09680347,-0.52131194,0.21081224,-2.0566475,-0.5314622,0.0114344545,-0.3273405,0.7911101,0.4342137,0.4467429,-0.9826994,0.010926034,-0.21622649,-0.2217421,-0.10115878,-0.30857983,0.42862442,1.0369445,0.866325,0.05003431,0.26618615,0.15076545,2.6757288,-0.8693491,-0.80304015,messi
0.639313,-0.5356487,0.23204802,0.05094216,-0.6650446,-0.0033786856,0.36518148,-0.7952363,-0.58687526,-1.0228926,-0.19859788,0.653813,1.5549455,-0.5447403,0.22797109,1.335209,0.48148665,-0.09776787,-0.80979174,0.14717877,-0.20460925,1.1789541,-0.0072453804,1.0425547,-0.48965812,0.034789775,-0.018170577,1.1478511,1.984862,1.97972,0.93089974,0.8095758,-1.1788117,-0.42991623,-0.7127715,-1.4303995,-0.5204899,0.41247854,-1.3400228,1.3498242,-0.46244103,-0.14612512,1.0268044,-1.302183,1.3870132,0.9737797,2.0819612,-1.402037,0.85462946,-0.5928196,-0.13470957,-1.050492,0.28258577,0.1235372,-0.81913453,-0.4041502,-0.72034854,0.8808506,-0.2468195,1.685958,-0.52715707,0.7039094,1.0040655,0.5273345,0.064339146,-0.04498458,2.5238602,1.7458975,1.2345166,-0.9102715,0.120109074,2.3641808,-0.4144653,1.4962013,-1.3042451,0.54995,-1.1802691,-0.38714814,0.027500257,-1.1501747,-0.5052426,0.4499612,-0.337258,-0.44671234,-1.3152962,-0.91408837,0.07108799,-0.9967109,-0.8164166,-1.4123294,1.8734529,-0.47961584,0.845695,-0.4241589,0.5498804,1.0030773,0.058018107,2.0368109,2.4675024,-0.3697586,0.6138967,-0.50107926,1.08252,0.22659476,-1.1122466,0.58642644,-2.051673,0.38432693,-0.8193562,-1.180557,-0.7776391,0.53640807,0.8306303,-1.3629005,0.6174554,0.2870317,0.035475556,0.61116266,-1.3650051,0.5368873,0.519025,1.2379041,0.9846637,-0.8616898,-0.1704996,0.72237694,-1.7197646,-2.2161818,messi
